transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0010981,ord_0010981,m_cedar,apparel,cus_02830,1500,INR,wallet,True,dev_02830_0_5,IN,IN,2026-04-08 17:30:00+00:00,delivered,1,7.313886831633462,-0.2485089302208153,1,2,13,0,0,0,0.36,0.16,0,0,0,
txn_0010992,ord_0010992,m_cedar,apparel,cus_00301,1560,INR,upi,False,dev_00301_0_2,IN,IN,2026-04-08 19:54:00+00:00,shipped,1,7.353081920515432,0.029577203263524966,1,2,10,0,0,0,0.1,0.16,0,0,0,
txn_0010993,ord_0010993,m_aurora,home,cus_02871,1500,INR,card,False,dev_02871_0_3,IN,IN,2026-04-08 20:52:00+00:00,delivered,0,7.313886831633462,0.8767440608648917,0,1,8,0,0,0,0.58,0.31,0,0,0,
txn_0011009,ord_0011009,m_aurora,apparel,cus_00705,2968,INR,card,True,dev_00705_1_5,IN,IN,2026-04-09 00:16:00+00:00,delivered,2,7.99598047476376,0.5251435780978311,1,4,8,0,1,1,0.58,0.16,0,0,0,
txn_0011016,ord_0011016,m_aurora,apparel,cus_00732,1500,INR,upi,False,dev_00732_0_5,IN,IN,2026-04-09 01:58:00+00:00,delivered,1,7.313886831633462,0.7571424174939564,13,13,16,0,1,0,0.1,0.16,1,0,0,
txn_0011032,ord_0011032,m_kite,wellness,cus_01000,1500,INR,upi,True,dev_01000_0_0,IN,IN,2026-04-09 04:41:00+00:00,shipped,1,7.313886831633462,-0.11676572019240171,0,1,11,0,1,0,0.1,0.22,0,0,0,
txn_0011034,ord_0011034,m_cedar,wellness,cus_00507,1500,INR,wallet,False,dev_00507_0_2,IN,IN,2026-04-09 04:54:00+00:00,delivered,3,7.313886831633462,-1.0468525328378482,7,10,18,0,1,0,0.36,0.22,1,0,0,
txn_0011036,ord_0011036,m_aurora,apparel,cus_01603,5342,INR,card,False,dev_01603_0_4,IN,IN,2026-04-09 05:10:00+00:00,delivered,0,8.583542571957771,4.834151673943647,1,2,6,0,0,0,0.58,0.16,0,1,0,
txn_0011045,ord_0011045,m_aurora,electronics,cus_01702,1500,INR,card,False,dev_01702_0_6,SG,IN,2026-04-09 07:48:00+00:00,not_avail,4,7.313886831633462,-0.3068886948324954,1,2,12,1,0,0,0.58,0.51,0,0,1,product_not_received
txn_0011053,ord_0011053,m_aurora,apparel,cus_01760,1500,INR,card,False,dev_01760_0_0,IN,IN,2026-04-09 10:59:00+00:00,delivered,2,7.313886831633462,-0.9672723616911545,0,2,11,0,0,0,0.58,0.16,0,0,0,
txn_0011057,ord_0011057,m_kite,electronics,cus_02037,1500,INR,card,False,dev_02037_0_4,GB,AE,2026-04-09 11:18:00+00:00,delivered,0,7.313886831633462,0.1140837061188371,0,4,11,1,0,0,0.58,0.51,0,0,0,
txn_0011072,ord_0011072,m_aurora,wellness,cus_02366,3310,INR,card,False,dev_02366_0_5,IN,IN,2026-04-09 14:26:00+00:00,pending,2,8.105005537547246,-1.8523391174316015,1,4,10,0,0,0,0.58,0.22,0,0,0,
txn_0011086,ord_0011086,m_aurora,apparel,cus_01555,1564,INR,upi,False,dev_01555_1_5,IN,IN,2026-04-09 16:56:00+00:00,pending,2,7.355641102974253,-0.7916670759325932,0,4,11,0,0,1,0.1,0.16,0,0,0,
txn_0011089,ord_0011089,m_aurora,electronics,cus_03210,1500,INR,card,False,dev_03210_0_1,IN,IN,2026-04-09 17:32:00+00:00,pending,0,7.313886831633462,0.8379105354324438,6,9,15,0,0,0,0.58,0.51,1,0,0,
txn_0011103,ord_0011103,m_aurora,wellness,cus_01511,2236,INR,upi,False,dev_01511_0_1,SG,IN,2026-04-09 20:18:00+00:00,delivered,1,7.71289096149013,-0.3058345513239565,0,4,10,1,0,0,0.1,0.22,0,0,0,
txn_0011104,ord_0011104,m_kite,apparel,cus_01711,1500,INR,card,False,dev_01711_0_2,GB,GB,2026-04-09 20:49:00+00:00,delivered,2,7.313886831633462,-0.4385528166900597,1,2,13,0,0,0,0.58,0.16,0,0,0,
txn_0011106,ord_0011106,m_cedar,electronics,cus_03374,1500,INR,netbanking,False,dev_03374_0_4,IN,IN,2026-04-09 21:03:00+00:00,delivered,0,7.313886831633462,1.32671948627571,1,2,8,0,0,0,0.22,0.51,0,0,0,
txn_0011129,ord_0011129,m_cedar,apparel,cus_02259,1762,INR,upi,False,dev_02259_0_6,IN,IN,2026-04-10 01:23:00+00:00,delivered,0,7.47477218239787,0.8252744386580282,11,15,23,0,1,0,0.1,0.16,1,0,0,
txn_0011131,ord_0011131,m_aurora,wellness,cus_03284,1500,INR,card,True,dev_03284_1_1,IN,IN,2026-04-10 01:59:00+00:00,delivered,1,7.313886831633462,0.9339900211221951,0,1,4,0,1,1,0.58,0.22,0,0,0,
txn_0011142,ord_0011142,m_aurora,electronics,cus_03255,2724,INR,netbanking,True,dev_03255_1_5,SG,SG,2026-04-10 04:09:00+00:00,delivered,1,7.9102237070973445,0.17218735553043288,1,3,9,0,1,1,0.22,0.51,0,0,0,
txn_0011145,ord_0011145,m_aurora,apparel,cus_01101,6743,INR,netbanking,False,dev_01101_0_1,IN,IN,2026-04-10 04:39:00+00:00,delivered,2,8.81640849968169,1.404537316293857,0,3,6,0,1,0,0.22,0.16,0,0,0,
txn_0011149,ord_0011149,m_aurora,wellness,cus_02033,1500,INR,upi,False,dev_02033_0_5,IN,IN,2026-04-10 05:16:00+00:00,delivered,1,7.313886831633462,0.21535716087037593,0,3,13,0,0,0,0.1,0.22,0,0,0,
txn_0011160,ord_0011160,m_cedar,home,cus_03802,1500,INR,netbanking,False,dev_03802_0_2,IN,IN,2026-04-10 09:20:00+00:00,shipped,3,7.313886831633462,-0.5152293117983734,13,13,22,0,0,0,0.22,0.31,1,0,0,
txn_0011162,ord_0011162,m_kite,home,cus_00698,2310,INR,netbanking,True,dev_00698_0_4,GB,GB,2026-04-10 09:26:00+00:00,delivered,1,7.745435610274381,0.4272631152717023,0,2,13,0,0,0,0.22,0.31,0,0,0,
txn_0011166,ord_0011166,m_aurora,electronics,cus_00733,1500,INR,upi,False,dev_00733_0_1,AE,AE,2026-04-10 10:11:00+00:00,shipped,0,7.313886831633462,-1.167563467043614,1,4,7,0,0,0,0.1,0.51,0,0,0,
txn_0011172,ord_0011172,m_aurora,apparel,cus_02313,1500,INR,upi,True,dev_02313_1_0,IN,IN,2026-04-10 11:32:00+00:00,delivered,2,7.313886831633462,1.064419788270166,11,15,21,0,0,1,0.1,0.16,1,0,0,
txn_0011177,ord_0011177,m_kite,apparel,cus_00548,4896,INR,netbanking,False,dev_00548_0_5,IN,IN,2026-04-10 12:27:00+00:00,delivered,2,8.496378051702317,1.444407818286667,0,5,15,0,0,0,0.22,0.16,0,0,0,
txn_0011182,ord_0011182,m_cedar,electronics,cus_02589,1500,INR,upi,False,dev_02589_0_3,IN,IN,2026-04-10 12:56:00+00:00,delivered,2,7.313886831633462,-0.37813361688409514,0,3,11,0,0,0,0.1,0.51,0,0,0,
txn_0011192,ord_0011192,m_cedar,home,cus_03149,1500,INR,upi,True,dev_03149_0_6,IN,IN,2026-04-10 14:30:00+00:00,shipped,2,7.313886831633462,-1.3516631649203774,1,2,10,0,0,0,0.1,0.31,0,0,0,
txn_0011204,ord_0011204,m_aurora,apparel,cus_03248,2888,INR,card,True,dev_03248_1_4,AE,IN,2026-04-10 16:45:00+00:00,not_avail,0,7.968665700466235,0.22452836861761588,0,0,10,1,0,1,0.58,0.16,0,0,1,fraudulent
txn_0011209,ord_0011209,m_aurora,electronics,cus_02227,2109,INR,netbanking,False,dev_02227_0_2,IN,IN,2026-04-10 17:35:00+00:00,delivered,0,7.6544432264701125,0.10971419491038513,8,10,18,0,0,0,0.22,0.51,1,0,0,
txn_0011217,ord_0011217,m_cedar,electronics,cus_00868,1500,INR,upi,False,dev_00868_0_3,IN,IN,2026-04-10 19:15:00+00:00,pending,1,7.313886831633462,0.11085833469293051,0,3,14,0,0,0,0.1,0.51,0,0,0,
txn_0011228,ord_0011228,m_aurora,apparel,cus_03681,1500,INR,card,False,dev_03681_1_0,IN,IN,2026-04-10 20:57:00+00:00,delivered,3,7.313886831633462,0.5304826134652524,0,2,11,0,0,1,0.58,0.16,0,0,0,
txn_0011234,ord_0011234,m_cedar,home,cus_03161,1500,INR,upi,True,dev_03161_0_6,IN,IN,2026-04-10 21:57:00+00:00,shipped,2,7.313886831633462,0.8240841696644569,0,3,11,0,0,0,0.1,0.31,0,0,0,
txn_0011241,ord_0011241,m_aurora,wellness,cus_03563,2022,INR,netbanking,False,dev_03563_0_6,AE,AE,2026-04-10 23:51:00+00:00,delivered,1,7.612336837167746,-1.334416234395572,0,2,12,0,0,0,0.22,0.22,0,0,0,
txn_0011245,ord_0011245,m_kite,wellness,cus_01207,3581,INR,card,False,dev_01207_0_3,IN,IN,2026-04-11 00:15:00+00:00,delivered,2,8.183676582620658,2.2845416568447914,0,1,7,0,1,0,0.58,0.22,0,1,0,
txn_0011246,ord_0011246,m_cedar,home,cus_02382,2748,INR,upi,False,dev_02382_0_4,AE,IN,2026-04-11 00:17:00+00:00,delivered,0,7.918992488165245,4.456227044308159,0,2,7,1,1,0,0.1,0.31,0,1,1,fraudulent
txn_0011255,ord_0011255,m_aurora,apparel,cus_02499,1500,INR,upi,False,dev_02499_1_6,IN,IN,2026-04-11 02:36:00+00:00,delivered,1,7.313886831633462,2.218401872500207,0,1,7,0,1,1,0.1,0.16,0,1,0,
txn_0011256,ord_0011256,m_cedar,home,cus_03030,1500,INR,card,False,dev_03030_0_0,IN,IN,2026-04-11 02:40:00+00:00,pending,0,7.313886831633462,0.5989860787186888,0,1,7,0,1,0,0.58,0.31,0,0,0,
txn_0011262,ord_0011262,m_aurora,home,cus_02286,1500,INR,card,False,dev_02286_0_6,IN,IN,2026-04-11 04:19:00+00:00,delivered,2,7.313886831633462,0.24787030273315544,2,3,10,0,1,0,0.58,0.31,0,0,0,
txn_0011265,ord_0011265,m_cedar,apparel,cus_00535,1500,INR,upi,False,dev_00535_0_2,IN,IN,2026-04-11 04:46:00+00:00,delivered,2,7.313886831633462,0.004124861632891552,2,2,11,0,1,0,0.1,0.16,0,0,0,
txn_0011268,ord_0011268,m_aurora,home,cus_02866,1500,INR,card,False,dev_02866_0_5,AE,AE,2026-04-11 05:04:00+00:00,shipped,0,7.313886831633462,-0.826854128151873,0,1,9,0,0,0,0.58,0.31,0,0,0,
txn_0011277,ord_0011277,m_cedar,apparel,cus_01722,1500,INR,netbanking,False,dev_01722_0_0,IN,IN,2026-04-11 06:33:00+00:00,delivered,2,7.313886831633462,-0.7741928629024045,1,5,10,0,0,0,0.22,0.16,0,0,0,
txn_0011280,ord_0011280,m_cedar,electronics,cus_00538,1500,INR,card,False,dev_00538_0_3,IN,IN,2026-04-11 07:54:00+00:00,delivered,1,7.313886831633462,3.061806731027076,0,0,3,0,0,0,0.58,0.51,0,1,0,
txn_0011282,ord_0011282,m_cedar,wellness,cus_01910,2409,INR,upi,False,dev_01910_0_5,AE,AE,2026-04-11 08:15:00+00:00,delivered,2,7.787382026484701,-0.7261862821561202,0,0,11,0,0,0,0.1,0.22,0,0,0,
txn_0011294,ord_0011294,m_cedar,electronics,cus_01028,8961,INR,upi,False,dev_01028_0_3,IN,IN,2026-04-11 11:55:00+00:00,delivered,1,9.100748695346088,2.0783321691885925,0,5,15,0,0,0,0.1,0.51,0,1,0,
txn_0011296,ord_0011296,m_aurora,electronics,cus_01299,3325,INR,card,False,dev_01299_0_5,IN,IN,2026-04-11 12:02:00+00:00,delivered,1,8.109525659752872,1.7253040810046005,0,2,10,0,0,0,0.58,0.51,0,0,0,
txn_0011297,ord_0011297,m_cedar,home,cus_02417,1500,INR,netbanking,False,dev_02417_0_6,IN,IN,2026-04-11 12:21:00+00:00,delivered,1,7.313886831633462,-0.24643564742377824,1,2,8,0,0,0,0.22,0.31,0,0,0,
txn_0011301,ord_0011301,m_aurora,wellness,cus_02472,1500,INR,upi,False,dev_02472_0_3,IN,IN,2026-04-11 12:59:00+00:00,delivered,0,7.313886831633462,0.5702741233922182,1,2,11,0,0,0,0.1,0.22,0,0,0,
txn_0011303,ord_0011303,m_aurora,wellness,cus_03030,2768,INR,upi,False,dev_03030_1_5,IN,IN,2026-04-11 13:28:00+00:00,pending,0,7.926241523170962,-0.32018502325876014,8,10,15,0,0,1,0.1,0.22,1,0,0,
txn_0011308,ord_0011308,m_aurora,electronics,cus_03746,1500,INR,upi,False,dev_03746_0_3,IN,IN,2026-04-11 15:46:00+00:00,pending,1,7.313886831633462,1.511005216052761,0,1,8,0,0,0,0.1,0.51,0,0,0,
txn_0011319,ord_0011319,m_aurora,apparel,cus_03092,1500,INR,wallet,False,dev_03092_0_0,IN,IN,2026-04-11 18:58:00+00:00,delivered,2,7.313886831633462,-2.750882382243061,0,2,6,0,0,0,0.36,0.16,0,0,0,
txn_0011321,ord_0011321,m_cedar,home,cus_03870,1500,INR,netbanking,False,dev_03870_0_2,IN,IN,2026-04-11 19:26:00+00:00,delivered,0,7.313886831633462,0.4972220325207732,0,0,6,0,0,0,0.22,0.31,0,0,0,
txn_0011330,ord_0011330,m_aurora,electronics,cus_01665,1500,INR,card,False,dev_01665_0_4,IN,AE,2026-04-11 21:47:00+00:00,shipped,1,7.313886831633462,0.06922830364349551,1,1,6,1,0,0,0.58,0.51,0,0,0,
txn_0011331,ord_0011331,m_kite,electronics,cus_03197,1500,INR,netbanking,False,dev_03197_0_5,IN,IN,2026-04-11 21:57:00+00:00,shipped,1,7.313886831633462,-1.5793564882153177,0,3,13,0,0,0,0.22,0.51,0,0,0,
txn_0011339,ord_0011339,m_cedar,home,cus_01332,1500,INR,upi,False,dev_01332_0_6,IN,IN,2026-04-11 23:10:00+00:00,delivered,1,7.313886831633462,0.37142669369846326,0,3,11,0,0,0,0.1,0.31,0,0,0,
txn_0011346,ord_0011346,m_cedar,home,cus_01115,1500,INR,upi,False,dev_01115_0_6,IN,IN,2026-04-12 01:38:00+00:00,delivered,1,7.313886831633462,-0.052476578183463005,2,4,11,0,1,0,0.1,0.31,0,0,0,
txn_0011354,ord_0011354,m_kite,wellness,cus_01945,1500,INR,netbanking,False,dev_01945_0_0,IN,IN,2026-04-12 03:35:00+00:00,delivered,3,7.313886831633462,1.4976739220702404,1,3,12,0,1,0,0.22,0.22,0,0,0,
txn_0011355,ord_0011355,m_aurora,apparel,cus_00061,2947,INR,netbanking,True,dev_00061_1_1,IN,IN,2026-04-12 03:50:00+00:00,delivered,2,7.988882253309227,-0.5876512658499787,0,0,10,0,1,1,0.22,0.16,0,0,0,
txn_0011362,ord_0011362,m_aurora,electronics,cus_00273,1500,INR,netbanking,False,dev_00273_0_1,SG,IN,2026-04-12 05:33:00+00:00,pending,1,7.313886831633462,-0.5834160361027172,0,1,8,1,0,0,0.22,0.51,0,0,0,
txn_0011364,ord_0011364,m_kite,apparel,cus_02147,1786,INR,netbanking,False,dev_02147_0_3,IN,IN,2026-04-12 06:07:00+00:00,delivered,0,7.488293515159428,-0.7282179534908746,1,3,10,0,0,0,0.22,0.16,0,0,0,
txn_0011378,ord_0011378,m_cedar,electronics,cus_00958,1500,INR,card,False,dev_00958_0_3,IN,IN,2026-04-12 08:24:00+00:00,delivered,1,7.313886831633462,2.5279764717870266,0,2,14,0,0,0,0.58,0.51,0,1,0,
txn_0011381,ord_0011381,m_kite,electronics,cus_00343,1500,INR,wallet,False,dev_00343_0_6,IN,IN,2026-04-12 08:29:00+00:00,pending,1,7.313886831633462,1.2884509348431255,0,1,8,0,0,0,0.36,0.51,0,0,0,
txn_0011383,ord_0011383,m_cedar,apparel,cus_00642,2130,INR,upi,False,dev_00642_1_1,IN,IN,2026-04-12 09:06:00+00:00,delivered,1,7.664346632098617,1.648821748150566,1,4,10,0,0,1,0.1,0.16,0,0,0,
txn_0011396,ord_0011396,m_cedar,electronics,cus_01383,1500,INR,card,False,dev_01383_0_0,IN,IN,2026-04-12 11:53:00+00:00,delivered,1,7.313886831633462,-0.14135915592226458,1,5,8,0,0,0,0.58,0.51,0,0,0,
txn_0011398,ord_0011398,m_cedar,apparel,cus_00438,1500,INR,card,False,dev_00438_0_2,IN,IN,2026-04-12 12:53:00+00:00,pending,1,7.313886831633462,2.9124874013189004,0,4,10,0,0,0,0.58,0.16,0,1,0,
txn_0011419,ord_0011419,m_aurora,apparel,cus_00004,1671,INR,upi,False,dev_00004_0_2,IN,IN,2026-04-12 17:08:00+00:00,delivered,1,7.421775793644647,0.15206399106077678,8,14,19,0,0,0,0.1,0.16,1,0,0,
txn_0011427,ord_0011427,m_aurora,home,cus_02850,1619,INR,upi,False,dev_02850_0_3,IN,IN,2026-04-12 18:24:00+00:00,delivered,0,7.3901814282264295,1.9381208478092735,0,1,11,0,0,0,0.1,0.31,0,0,0,
txn_0011436,ord_0011436,m_aurora,home,cus_00162,1500,INR,wallet,False,dev_00162_0_5,US,IN,2026-04-12 20:08:00+00:00,delivered,0,7.313886831633462,-0.014872429522208864,0,1,9,1,0,0,0.36,0.31,0,0,0,
txn_0011443,ord_0011443,m_aurora,electronics,cus_00070,1500,INR,upi,False,dev_00070_0_5,GB,GB,2026-04-12 22:20:00+00:00,delivered,3,7.313886831633462,0.5352927101446271,0,2,8,0,0,0,0.1,0.51,0,0,0,
txn_0011450,ord_0011450,m_cedar,home,cus_01102,1500,INR,wallet,False,dev_01102_0_5,AE,AE,2026-04-12 23:22:00+00:00,delivered,2,7.313886831633462,0.6391170889128395,0,0,9,0,0,0,0.36,0.31,0,0,0,
txn_0011457,ord_0011457,m_kite,apparel,cus_03703,1772,INR,netbanking,False,dev_03703_0_5,IN,IN,2026-04-13 01:08:00+00:00,delivered,1,7.480428306074208,-0.009205019929413876,2,6,18,0,1,0,0.22,0.16,0,0,0,
txn_0011460,ord_0011460,m_aurora,electronics,cus_01109,3404,INR,card,False,dev_01109_1_1,IN,IN,2026-04-13 01:48:00+00:00,delivered,0,8.133000218583613,-1.0366047282047557,1,3,13,0,1,1,0.58,0.51,0,0,0,
txn_0011466,ord_0011466,m_aurora,wellness,cus_02077,1500,INR,upi,False,dev_02077_0_0,IN,IN,2026-04-13 02:39:00+00:00,delivered,1,7.313886831633462,0.9589319268604172,0,0,5,0,1,0,0.1,0.22,0,0,0,
txn_0011473,ord_0011473,m_kite,electronics,cus_01383,1500,INR,upi,False,dev_01383_0_0,IN,IN,2026-04-13 03:11:00+00:00,delivered,1,7.313886831633462,1.7490471029439594,1,2,12,0,1,0,0.1,0.51,0,0,0,
txn_0011477,ord_0011477,m_cedar,wellness,cus_00481,1500,INR,upi,False,dev_00481_0_4,GB,GB,2026-04-13 03:49:00+00:00,delivered,0,7.313886831633462,2.211777341562336,0,2,8,0,1,0,0.1,0.22,0,1,0,
txn_0011484,ord_0011484,m_kite,electronics,cus_02644,1500,INR,card,True,dev_02644_0_4,IN,IN,2026-04-13 04:56:00+00:00,shipped,4,7.313886831633462,1.3033005087513874,0,4,9,0,1,0,0.58,0.51,0,0,1,fraudulent
txn_0011491,ord_0011491,m_kite,apparel,cus_00719,5090,INR,upi,False,dev_00719_0_4,AE,AE,2026-04-13 06:37:00+00:00,pending,3,8.535229553902337,1.0948280314110614,1,2,10,0,0,0,0.1,0.16,0,0,0,
txn_0011513,ord_0011513,m_aurora,home,cus_01105,1500,INR,card,False,dev_01105_0_5,IN,IN,2026-04-13 12:15:00+00:00,shipped,3,7.313886831633462,-1.9219175461951532,11,13,18,0,0,0,0.58,0.31,1,0,0,
txn_0011517,ord_0011517,m_aurora,apparel,cus_02830,1500,INR,upi,False,dev_02830_0_2,IN,IN,2026-04-13 12:52:00+00:00,delivered,0,7.313886831633462,-0.9195061515216175,10,14,18,0,0,0,0.1,0.16,1,0,0,
txn_0011534,ord_0011534,m_aurora,wellness,cus_01966,3295,INR,upi,False,dev_01966_1_5,IN,IN,2026-04-13 16:43:00+00:00,delivered,1,8.100464891029363,0.9222280137020682,1,4,12,0,0,1,0.1,0.22,0,0,0,
txn_0011537,ord_0011537,m_aurora,wellness,cus_01892,1500,INR,netbanking,False,dev_01892_0_1,IN,IN,2026-04-13 17:31:00+00:00,delivered,3,7.313886831633462,-0.5101620827013645,0,2,10,0,0,0,0.22,0.22,0,0,0,
txn_0011556,ord_0011556,m_cedar,apparel,cus_00453,9293,INR,netbanking,False,dev_00453_0_6,IN,IN,2026-04-13 20:46:00+00:00,shipped,0,9.137124309644923,1.6272828941431263,0,1,6,0,0,0,0.22,0.16,0,0,0,
txn_0011576,ord_0011576,m_cedar,wellness,cus_02950,1500,INR,card,False,dev_02950_1_5,IN,IN,2026-04-14 00:49:00+00:00,delivered,0,7.313886831633462,-0.6034847714506503,2,3,7,0,1,1,0.58,0.22,0,0,0,
txn_0011585,ord_0011585,m_aurora,apparel,cus_03765,3375,INR,upi,False,dev_03765_0_0,IN,IN,2026-04-14 02:01:00+00:00,delivered,2,8.124446855715847,-0.563802708061333,0,1,6,0,1,0,0.1,0.16,0,0,0,
txn_0011586,ord_0011586,m_kite,wellness,cus_00515,1500,INR,upi,False,dev_00515_0_1,IN,IN,2026-04-14 02:02:00+00:00,delivered,0,7.313886831633462,0.6110357363412545,11,12,20,0,1,0,0.1,0.22,1,0,0,
txn_0011587,ord_0011587,m_aurora,home,cus_00756,1829,INR,wallet,False,dev_00756_0_2,IN,IN,2026-04-14 02:04:00+00:00,delivered,0,7.512071245835466,-0.7448880563128036,0,2,4,0,1,0,0.36,0.31,0,0,0,
txn_0011593,ord_0011593,m_kite,apparel,cus_00180,1500,INR,upi,False,dev_00180_0_1,IN,IN,2026-04-14 03:56:00+00:00,pending,1,7.313886831633462,1.5466766697258245,0,0,13,0,1,0,0.1,0.16,0,0,0,
txn_0011599,ord_0011599,m_kite,apparel,cus_03656,2116,INR,netbanking,False,dev_03656_0_0,IN,IN,2026-04-14 06:10:00+00:00,delivered,0,7.6577552711348655,1.5574356724303482,0,4,8,0,0,0,0.22,0.16,0,0,0,
txn_0011606,ord_0011606,m_aurora,apparel,cus_02179,1603,INR,upi,False,dev_02179_0_0,IN,IN,2026-04-14 07:05:00+00:00,delivered,2,7.38025578842646,-1.1211154080395607,2,7,12,0,0,0,0.1,0.16,0,0,0,
txn_0011608,ord_0011608,m_cedar,home,cus_03596,1500,INR,wallet,False,dev_03596_0_2,SG,SG,2026-04-14 07:35:00+00:00,delivered,2,7.313886831633462,0.12366475935585453,0,2,12,0,0,0,0.36,0.31,0,0,0,
txn_0011614,ord_0011614,m_aurora,wellness,cus_00293,3242,INR,card,False,dev_00293_0_1,IN,IN,2026-04-14 08:51:00+00:00,delivered,1,8.084254106307318,0.457288004250391,5,6,12,0,0,0,0.58,0.22,1,0,0,
txn_0011615,ord_0011615,m_aurora,home,cus_00087,1500,INR,card,True,dev_00087_1_2,US,IN,2026-04-14 08:57:00+00:00,delivered,1,7.313886831633462,-0.2829513360720886,1,2,12,1,0,1,0.58,0.31,0,0,1,fraudulent
txn_0011617,ord_0011617,m_cedar,apparel,cus_00218,1500,INR,upi,False,dev_00218_0_4,IN,IN,2026-04-14 09:10:00+00:00,delivered,1,7.313886831633462,-0.20227093130506396,9,10,22,0,0,0,0.1,0.16,1,0,0,
txn_0011620,ord_0011620,m_aurora,wellness,cus_03830,2964,INR,card,False,dev_03830_0_0,IN,IN,2026-04-14 09:42:00+00:00,delivered,2,7.994632311431825,0.3789998388650602,0,1,7,0,0,0,0.58,0.22,0,0,0,
txn_0011622,ord_0011622,m_aurora,home,cus_00167,6935,INR,upi,False,dev_00167_0_2,IN,IN,2026-04-14 10:02:00+00:00,delivered,0,8.844480518460378,2.9307861609965777,0,2,7,0,0,0,0.1,0.31,0,1,0,
txn_0011621,ord_0011621,m_aurora,electronics,cus_02620,1500,INR,upi,False,dev_02620_0_1,IN,IN,2026-04-14 10:02:00+00:00,delivered,1,7.313886831633462,-0.35602418574128214,0,1,10,0,0,0,0.1,0.51,0,0,0,
txn_0011626,ord_0011626,m_kite,wellness,cus_03531,1500,INR,card,False,dev_03531_1_6,IN,IN,2026-04-14 10:48:00+00:00,pending,2,7.313886831633462,-1.6761676328777688,0,1,7,0,0,1,0.58,0.22,0,0,0,
txn_0011627,ord_0011627,m_aurora,wellness,cus_03891,5543,INR,upi,False,dev_03891_0_0,IN,IN,2026-04-14 10:52:00+00:00,delivered,2,8.620471540869739,1.36133671519941,1,1,8,0,0,0,0.1,0.22,0,0,0,
txn_0011647,ord_0011647,m_kite,home,cus_02425,2171,INR,netbanking,False,dev_02425_0_6,IN,IN,2026-04-14 15:05:00+00:00,delivered,0,7.683403681053826,0.8109978904172863,11,12,19,0,0,0,0.22,0.31,1,0,0,
txn_0011648,ord_0011648,m_cedar,electronics,cus_02516,1803,INR,netbanking,False,dev_02516_0_0,GB,SG,2026-04-14 15:23:00+00:00,delivered,1,7.4977617006225685,0.3293526207749334,0,1,13,1,0,0,0.22,0.51,0,0,0,
txn_0011654,ord_0011654,m_kite,apparel,cus_03824,1500,INR,card,False,dev_03824_1_6,IN,IN,2026-04-14 16:21:00+00:00,delivered,1,7.313886831633462,-0.8510646290350512,12,14,24,0,0,1,0.58,0.16,1,0,0,
txn_0011655,ord_0011655,m_aurora,home,cus_03512,1500,INR,card,False,dev_03512_1_0,IN,IN,2026-04-14 17:10:00+00:00,delivered,1,7.313886831633462,0.6576176902628562,0,0,4,0,0,1,0.58,0.31,0,0,0,
txn_0011660,ord_0011660,m_aurora,wellness,cus_02367,6457,INR,upi,False,dev_02367_0_5,IN,IN,2026-04-14 19:14:00+00:00,delivered,1,8.77307495131822,1.9174536927835373,0,2,9,0,0,0,0.1,0.22,0,0,0,
txn_0011671,ord_0011671,m_aurora,apparel,cus_02937,1500,INR,wallet,True,dev_02937_1_2,IN,IN,2026-04-14 21:31:00+00:00,delivered,1,7.313886831633462,1.751462407940367,0,2,14,0,0,1,0.36,0.16,0,0,1,fraudulent
txn_0011672,ord_0011672,m_aurora,electronics,cus_00775,4222,INR,card,False,dev_00775_0_3,IN,IN,2026-04-14 21:36:00+00:00,shipped,0,8.348301054933943,0.9367892732290035,1,2,11,0,0,0,0.58,0.51,0,0,0,
txn_0011692,ord_0011692,m_cedar,apparel,cus_02678,1500,INR,netbanking,True,dev_02678_0_2,IN,IN,2026-04-15 02:17:00+00:00,delivered,2,7.313886831633462,0.3388798314006032,0,3,10,0,1,0,0.22,0.16,0,0,0,
txn_0011693,ord_0011693,m_aurora,apparel,cus_01251,1500,INR,card,False,dev_01251_0_3,AE,AE,2026-04-15 02:37:00+00:00,delivered,0,7.313886831633462,2.356405123463263,0,3,13,0,1,0,0.58,0.16,0,1,0,
txn_0011697,ord_0011697,m_cedar,apparel,cus_03969,1500,INR,card,False,dev_03969_0_0,SG,IN,2026-04-15 03:35:00+00:00,delivered,1,7.313886831633462,-0.0016612234007404366,0,1,8,1,1,0,0.58,0.16,0,0,0,
txn_0011712,ord_0011712,m_kite,wellness,cus_03643,2410,INR,card,False,dev_03643_0_1,IN,IN,2026-04-15 06:22:00+00:00,delivered,2,7.787796878181171,1.2432129486539811,0,2,6,0,0,0,0.58,0.22,0,0,0,
txn_0011723,ord_0011723,m_aurora,apparel,cus_03526,3141,INR,wallet,False,dev_03526_0_5,IN,IN,2026-04-15 08:30:00+00:00,delivered,1,8.052614818815567,1.0414474546505907,0,4,10,0,0,0,0.36,0.16,0,0,0,
